term	name	namespace	depth	k	n	p	q	-1.0log(q)	accepted
GO:0043184	vascular endothelial growth factor receptor 2 binding	molecular_function	6	1	8	0.007212139676868865	0.019859182703238273	1.7020386286894522	True
GO:1902965	regulation of protein localization to early endosome	biological_process	7	1	8	0.007212139676868865	0.019859182703238273	1.7020386286894522	True
GO:2000542	negative regulation of gastrulation	biological_process	6	1	8	0.007212139676868865	0.019859182703238273	1.7020386286894522	True
GO:2000662	regulation of interleukin-5 secretion	biological_process	6	1	8	0.007212139676868865	0.019859182703238273	1.7020386286894522	True
GO:2000587	negative regulation of platelet-derived growth factor receptor-beta signaling pathway	biological_process	7	1	8	0.007212139676868865	0.019859182703238273	1.7020386286894522	True
GO:0097084	vascular smooth muscle cell development	biological_process	5	1	8	0.007212139676868865	0.019859182703238273	1.7020386286894522	True
GO:0042661	regulation of mesodermal cell fate specification	biological_process	6	1	8	0.007212139676868865	0.019859182703238273	1.7020386286894522	True
GO:1902282	voltage-gated potassium channel activity involved in ventricular cardiac muscle cell action potential repolarization	molecular_function	8	1	8	0.007212139676868865	0.019859182703238273	1.7020386286894522	True
GO:1902949	positive regulation of tau-protein kinase activity	biological_process	8	1	8	0.007212139676868865	0.019859182703238273	1.7020386286894522	True
GO:0015272	ATP-activated inward rectifier potassium channel activity	molecular_function	8	1	8	0.007212139676868865	0.019859182703238273	1.7020386286894522	True
GO:0051045	negative regulation of membrane protein ectodomain proteolysis	biological_process	7	1	8	0.007212139676868865	0.019859182703238273	1.7020386286894522	True
GO:0090037	positive regulation of protein kinase C signaling	biological_process	7	1	8	0.007212139676868865	0.019859182703238273	1.7020386286894522	True
GO:0005641	nuclear envelope lumen	cellular_component	4	1	8	0.007212139676868865	0.019859182703238273	1.7020386286894522	True
GO:0018108	peptidyl-tyrosine phosphorylation	biological_process	7	3	432	0.00694817994750138	0.019859182703238273	1.7020386286894522	True
GO:0010596	negative regulation of endothelial cell migration	biological_process	6	2	137	0.006860438799070634	0.019859182703238273	1.7020386286894522	True
GO:0021785	branchiomotor neuron axon guidance	biological_process	6	1	8	0.007212139676868865	0.019859182703238273	1.7020386286894522	True
GO:0008432	JUN kinase binding	molecular_function	6	1	8	0.007212139676868865	0.019859182703238273	1.7020386286894522	True
GO:0038089	positive regulation of cell migration by vascular endothelial growth factor signaling pathway	biological_process	7	1	8	0.007212139676868865	0.019859182703238273	1.7020386286894522	True
GO:1902966	positive regulation of protein localization to early endosome	biological_process	6	1	8	0.007212139676868865	0.019859182703238273	1.7020386286894522	True
GO:0030879	mammary gland development	biological_process	5	2	137	0.006860438799070634	0.019859182703238273	1.7020386286894522	True
GO:0060484	lung-associated mesenchyme development	biological_process	5	1	8	0.007212139676868865	0.019859182703238273	1.7020386286894522	True
GO:0048846	axon extension involved in axon guidance	biological_process	5	1	8	0.007212139676868865	0.019859182703238273	1.7020386286894522	True
GO:0021873	forebrain neuroblast division	biological_process	5	1	8	0.007212139676868865	0.019859182703238273	1.7020386286894522	True
GO:0005925	focal adhesion	cellular_component	4	3	428	0.006773178032171644	0.019859182703238273	1.7020386286894522	True
GO:0004867	serine-type endopeptidase inhibitor activity	molecular_function	6	2	135	0.006668408252145257	0.019608969597140213	1.7075452268336642	True
GO:2000535	regulation of entry of bacterium into host cell	biological_process	5	1	7	0.00631339541726586	0.018756090673592574	1.726857676394602	True
GO:0060414	aorta smooth muscle tissue morphogenesis	biological_process	5	1	7	0.00631339541726586	0.018756090673592574	1.726857676394602	True
GO:0031642	negative regulation of myelination	biological_process	5	1	7	0.00631339541726586	0.018756090673592574	1.726857676394602	True
GO:1900086	positive regulation of peptidyl-tyrosine autophosphorylation	biological_process	10	1	7	0.00631339541726586	0.018756090673592574	1.726857676394602	True
GO:0010886	positive regulation of cholesterol storage	biological_process	5	1	7	0.00631339541726586	0.018756090673592574	1.726857676394602	True
GO:0001783	B cell apoptotic process	biological_process	7	1	7	0.00631339541726586	0.018756090673592574	1.726857676394602	True
GO:0032489	regulation of Cdc42 protein signal transduction	biological_process	9	1	7	0.00631339541726586	0.018756090673592574	1.726857676394602	True
GO:0061156	pulmonary artery morphogenesis	biological_process	6	1	7	0.00631339541726586	0.018756090673592574	1.726857676394602	True
GO:0071072	negative regulation of phospholipid biosynthetic process	biological_process	7	1	7	0.00631339541726586	0.018756090673592574	1.726857676394602	True
GO:0032714	negative regulation of interleukin-5 production	biological_process	6	1	7	0.00631339541726586	0.018756090673592574	1.726857676394602	True
GO:0010890	positive regulation of sequestering of triglyceride	biological_process	5	1	7	0.00631339541726586	0.018756090673592574	1.726857676394602	True
GO:1901164	negative regulation of trophoblast cell migration	biological_process	5	1	7	0.00631339541726586	0.018756090673592574	1.726857676394602	True
GO:0009253	peptidoglycan catabolic process	biological_process	7	1	7	0.00631339541726586	0.018756090673592574	1.726857676394602	True
GO:0042471	ear morphogenesis	biological_process	5	2	128	0.006016125773931226	0.018673709391485455	1.7287694041591481	True
GO:0046620	regulation of organ growth	biological_process	4	2	127	0.005925475321698466	0.018425355937489667	1.734584113770427	True
GO:0045335	phagocytic vesicle	cellular_component	6	2	127	0.005925475321698466	0.018425355937489667	1.734584113770427	True
GO:0045667	regulation of osteoblast differentiation	biological_process	5	2	125	0.005746085558225786	0.017996781531369004	1.74480515534915	True
GO:0021648	vestibulocochlear nerve morphogenesis	biological_process	4	1	6	0.005413860168699716	0.01707979200762825	1.7675174223173493	True
GO:0061312	BMP signaling pathway involved in heart development	biological_process	5	1	6	0.005413860168699716	0.01707979200762825	1.7675174223173493	True
GO:0016199	axon midline choice point recognition	biological_process	5	1	6	0.005413860168699716	0.01707979200762825	1.7675174223173493	True
GO:1900223	positive regulation of amyloid-beta clearance	biological_process	5	1	6	0.005413860168699716	0.01707979200762825	1.7675174223173493	True
GO:1990535	neuron projection maintenance	biological_process	6	1	6	0.005413860168699716	0.01707979200762825	1.7675174223173493	True
GO:0034363	intermediate-density lipoprotein particle	cellular_component	4	1	6	0.005413860168699716	0.01707979200762825	1.7675174223173493	True
GO:0021637	trigeminal nerve structural organization	biological_process	4	1	6	0.005413860168699716	0.01707979200762825	1.7675174223173493	True
GO:0034197	triglyceride transport	biological_process	6	1	6	0.005413860168699716	0.01707979200762825	1.7675174223173493	True
GO:1901727	positive regulation of histone deacetylase activity	biological_process	7	1	6	0.005413860168699716	0.01707979200762825	1.7675174223173493	True
GO:0097443	sorting endosome	cellular_component	4	1	6	0.005413860168699716	0.01707979200762825	1.7675174223173493	True
GO:0060215	primitive hemopoiesis	biological_process	6	1	6	0.005413860168699716	0.01707979200762825	1.7675174223173493	True
GO:0015732	prostaglandin transport	biological_process	6	1	6	0.005413860168699716	0.01707979200762825	1.7675174223173493	True
GO:0005007	fibroblast growth factor-activated receptor activity	molecular_function	6	1	6	0.005413860168699716	0.01707979200762825	1.7675174223173493	True
GO:1903510	mucopolysaccharide metabolic process	biological_process	6	2	120	0.005308813731925082	0.01707979200762825	1.7675174223173493	True
GO:0032368	regulation of lipid transport	biological_process	5	2	121	0.0053949831408440525	0.01707979200762825	1.7675174223173493	True
GO:0050748	negative regulation of lipoprotein metabolic process	biological_process	6	1	6	0.005413860168699716	0.01707979200762825	1.7675174223173493	True
GO:1903223	positive regulation of oxidative stress-induced neuron death	biological_process	7	1	6	0.005413860168699716	0.01707979200762825	1.7675174223173493	True
GO:0009912	auditory receptor cell fate commitment	biological_process	5	1	6	0.005413860168699716	0.01707979200762825	1.7675174223173493	True
GO:0038033	positive regulation of endothelial cell chemotaxis by VEGF-activated vascular endothelial growth factor receptor signaling pathway	biological_process	7	1	6	0.005413860168699716	0.01707979200762825	1.7675174223173493	True
GO:0061309	cardiac neural crest cell development involved in outflow tract morphogenesis	biological_process	4	1	6	0.005413860168699716	0.01707979200762825	1.7675174223173493	True
GO:0051964	negative regulation of synapse assembly	biological_process	5	1	6	0.005413860168699716	0.01707979200762825	1.7675174223173493	True
GO:0060754	positive regulation of mast cell chemotaxis	biological_process	7	1	6	0.005413860168699716	0.01707979200762825	1.7675174223173493	True
GO:0010966	regulation of phosphate transport	biological_process	7	1	6	0.005413860168699716	0.01707979200762825	1.7675174223173493	True
GO:0032914	positive regulation of transforming growth factor beta1 production	biological_process	7	1	6	0.005413860168699716	0.01707979200762825	1.7675174223173493	True
GO:0051124	synaptic growth at neuromuscular junction	biological_process	3	1	6	0.005413860168699716	0.01707979200762825	1.7675174223173493	True
GO:0035473	lipase binding	molecular_function	4	1	6	0.005413860168699716	0.01707979200762825	1.7675174223173493	True
GO:0010571	positive regulation of nuclear cell cycle DNA replication	biological_process	7	1	6	0.005413860168699716	0.01707979200762825	1.7675174223173493	True
GO:0048593	camera-type eye morphogenesis	biological_process	6	2	114	0.004805379419870373	0.01628750911001074	1.7881453283675377	True
GO:0007179	transforming growth factor beta receptor signaling pathway	biological_process	5	2	112	0.004642770330909247	0.015891854176155764	1.7988254286897583	True
GO:0019960	C-X3-C chemokine binding	molecular_function	5	1	5	0.004513533254924493	0.015541629418547162	1.80850345076118	True
GO:0150003	regulation of spontaneous synaptic transmission	biological_process	6	1	5	0.004513533254924493	0.015541629418547162	1.80850345076118	True
GO:0045918	negative regulation of cytolysis	biological_process	5	1	5	0.004513533254924493	0.015541629418547162	1.80850345076118	True
GO:0060385	axonogenesis involved in innervation	biological_process	3	1	5	0.004513533254924493	0.015541629418547162	1.80850345076118	True
GO:0033138	positive regulation of peptidyl-serine phosphorylation	biological_process	9	2	109	0.004403766334054307	0.015541629418547162	1.80850345076118	True
GO:0048248	CXCR3 chemokine receptor binding	molecular_function	7	1	5	0.004513533254924493	0.015541629418547162	1.80850345076118	True
GO:0051425	PTB domain binding	molecular_function	4	1	5	0.004513533254924493	0.015541629418547162	1.80850345076118	True
GO:0090080	positive regulation of MAPKKK cascade by fibroblast growth factor receptor signaling pathway	biological_process	6	1	5	0.004513533254924493	0.015541629418547162	1.80850345076118	True
GO:0097180	serine protease inhibitor complex	cellular_component	4	1	5	0.004513533254924493	0.015541629418547162	1.80850345076118	True
GO:0038085	vascular endothelial growth factor binding	molecular_function	4	1	5	0.004513533254924493	0.015541629418547162	1.80850345076118	True
GO:0097644	calcitonin family binding	molecular_function	4	1	5	0.004513533254924493	0.015541629418547162	1.80850345076118	True
GO:0045347	negative regulation of MHC class II biosynthetic process	biological_process	7	1	5	0.004513533254924493	0.015541629418547162	1.80850345076118	True
GO:0060300	regulation of cytokine activity	biological_process	4	1	5	0.004513533254924493	0.015541629418547162	1.80850345076118	True
GO:0008282	inward rectifying potassium channel	cellular_component	4	1	5	0.004513533254924493	0.015541629418547162	1.80850345076118	True
GO:0038027	apolipoprotein A-I-mediated signaling pathway	biological_process	4	1	5	0.004513533254924493	0.015541629418547162	1.80850345076118	True
GO:0032190	acrosin binding	molecular_function	4	1	5	0.004513533254924493	0.015541629418547162	1.80850345076118	True
GO:0032640	tumor necrosis factor production	biological_process	4	1	5	0.004513533254924493	0.015541629418547162	1.80850345076118	True
GO:0038132	neuregulin binding	molecular_function	4	1	5	0.004513533254924493	0.015541629418547162	1.80850345076118	True
GO:0061419	positive regulation of transcription from RNA polymerase II promoter in response to hypoxia	biological_process	5	1	5	0.004513533254924493	0.015541629418547162	1.80850345076118	True
GO:0016019	peptidoglycan receptor activity	molecular_function	5	1	5	0.004513533254924493	0.015541629418547162	1.80850345076118	True
GO:0060666	dichotomous subdivision of terminal units involved in salivary gland branching	biological_process	5	1	5	0.004513533254924493	0.015541629418547162	1.80850345076118	True
GO:0005604	basement membrane	cellular_component	4	2	107	0.004247717244346856	0.015423577080102212	1.8118148917851271	True
GO:0006024	glycosaminoglycan biosynthetic process	biological_process	6	2	107	0.004247717244346856	0.015423577080102212	1.8118148917851271	True
GO:0042742	defense response to bacterium	biological_process	4	3	356	0.004068790879760839	0.01486739621043412	1.8277650846358533	True
GO:1990869	cellular response to chemokine	biological_process	6	2	104	0.004018597733825896	0.014715034408005185	1.8322387180571114	True
GO:0030175	filopodium	cellular_component	5	2	101	0.003795451785824999	0.013986643602231699	1.8542864913634254	True
GO:0006909	phagocytosis	biological_process	5	3	344	0.003697242127930948	0.013682955909351285	1.8638200724661544	True
GO:0048013	ephrin receptor signaling pathway	biological_process	6	2	99	0.0036500224132527104	0.013537128093690995	1.8684734616003404	True
GO:0008745	N-acetylmuramoyl-L-alanine amidase activity	molecular_function	3	1	4	0.0036124139991331244	0.013455271067738863	1.871107548584925	True
GO:0097491	sympathetic neuron projection guidance	biological_process	4	1	4	0.0036124139991331244	0.013455271067738863	1.871107548584925	True
GO:0021855	hypothalamus cell migration	biological_process	4	1	4	0.0036124139991331244	0.013455271067738863	1.871107548584925	True
GO:0043202	lysosomal lumen	cellular_component	5	2	97	0.003507271913126629	0.013455271067738863	1.871107548584925	True
GO:0070326	very-low-density lipoprotein particle receptor binding	molecular_function	5	1	4	0.0036124139991331244	0.013455271067738863	1.871107548584925	True
GO:0032571	response to vitamin K	biological_process	5	1	4	0.0036124139991331244	0.013455271067738863	1.871107548584925	True
GO:1901166	neural crest cell migration involved in autonomic nervous system development	biological_process	5	1	4	0.0036124139991331244	0.013455271067738863	1.871107548584925	True
GO:1990812	growth cone filopodium	cellular_component	4	1	4	0.0036124139991331244	0.013455271067738863	1.871107548584925	True
GO:1990523	bone regeneration	biological_process	4	1	4	0.0036124139991331244	0.013455271067738863	1.871107548584925	True
GO:0061551	trigeminal ganglion development	biological_process	6	1	4	0.0036124139991331244	0.013455271067738863	1.871107548584925	True
GO:0006710	androgen catabolic process	biological_process	4	1	4	0.0036124139991331244	0.013455271067738863	1.871107548584925	True
GO:0070098	chemokine-mediated signaling pathway	biological_process	5	2	97	0.003507271913126629	0.013455271067738863	1.871107548584925	True
GO:0006990	positive regulation of transcription from RNA polymerase II promoter involved in unfolded protein response	biological_process	4	1	4	0.0036124139991331244	0.013455271067738863	1.871107548584925	True
GO:1990761	growth cone lamellipodium	cellular_component	4	1	4	0.0036124139991331244	0.013455271067738863	1.871107548584925	True
GO:0035867	alphav-beta3 integrin-IGF-1-IGF1R complex	cellular_component	4	1	4	0.0036124139991331244	0.013455271067738863	1.871107548584925	True
GO:0042492	gamma-delta T cell differentiation	biological_process	6	1	4	0.0036124139991331244	0.013455271067738863	1.871107548584925	True
GO:1902255	positive regulation of intrinsic apoptotic signaling pathway by p53 class mediator	biological_process	8	1	4	0.0036124139991331244	0.013455271067738863	1.871107548584925	True
GO:0097490	sympathetic neuron projection extension	biological_process	5	1	4	0.0036124139991331244	0.013455271067738863	1.871107548584925	True
GO:0060665	regulation of branching involved in salivary gland morphogenesis by mesenchymal-epithelial signaling	biological_process	4	1	4	0.0036124139991331244	0.013455271067738863	1.871107548584925	True
GO:0097533	cellular stress response to acid chemical	biological_process	4	1	4	0.0036124139991331244	0.013455271067738863	1.871107548584925	True
GO:0090722	receptor-receptor interaction	molecular_function	4	1	4	0.0036124139991331244	0.013455271067738863	1.871107548584925	True
GO:1990430	extracellular matrix protein binding	molecular_function	3	1	4	0.0036124139991331244	0.013455271067738863	1.871107548584925	True
GO:2000546	positive regulation of endothelial cell chemotaxis to fibroblast growth factor	biological_process	7	1	4	0.0036124139991331244	0.013455271067738863	1.871107548584925	True
GO:0021825	substrate-dependent cerebral cortex tangential migration	biological_process	5	1	4	0.0036124139991331244	0.013455271067738863	1.871107548584925	True
GO:1905908	positive regulation of amyloid fibril formation	biological_process	7	1	4	0.0036124139991331244	0.013455271067738863	1.871107548584925	True
GO:0010916	negative regulation of very-low-density lipoprotein particle clearance	biological_process	6	1	4	0.0036124139991331244	0.013455271067738863	1.871107548584925	True
GO:0061073	ciliary body morphogenesis	biological_process	3	1	4	0.0036124139991331244	0.013455271067738863	1.871107548584925	True
GO:0051781	positive regulation of cell division	biological_process	5	2	93	0.003229846058062813	0.013100921247224338	1.8826981639993075	True
GO:0035579	specific granule membrane	cellular_component	4	2	92	0.003162178959539094	0.012856558586670681	1.8908752667799744	True
GO:0097530	granulocyte migration	biological_process	4	2	90	0.0030288804768596406	0.012431329350523454	1.9054824273738633	True
GO:0005902	microvillus	cellular_component	5	2	89	0.0029632515205700494	0.012190858987238304	1.9139656922262165	True
GO:1900222	negative regulation of amyloid-beta clearance	biological_process	5	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0022617	extracellular matrix disassembly	biological_process	4	2	81	0.0024628675595725737	0.011258322632798313	1.9485263098029906	True
GO:0044117	growth of symbiont in host	biological_process	4	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0090272	negative regulation of fibroblast growth factor production	biological_process	4	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0061107	seminal vesicle development	biological_process	4	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0071621	granulocyte chemotaxis	biological_process	4	2	79	0.0023446630135270413	0.011258322632798313	1.9485263098029906	True
GO:0060978	angiogenesis involved in coronary vascular morphogenesis	biological_process	4	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0020003	symbiont-containing vacuole	cellular_component	4	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0043010	camera-type eye development	biological_process	6	3	308	0.0027105776777580234	0.011258322632798313	1.9485263098029906	True
GO:0071874	cellular response to norepinephrine stimulus	biological_process	6	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:2000666	negative regulation of interleukin-13 secretion	biological_process	7	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0030549	acetylcholine receptor activator activity	molecular_function	4	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0014005	microglia development	biological_process	5	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0014004	microglia differentiation	biological_process	5	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0034683	integrin alphav-beta3 complex	cellular_component	4	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0098962	regulation of postsynaptic neurotransmitter receptor activity	biological_process	5	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:1904022	positive regulation of G protein-coupled receptor internalization	biological_process	7	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0090427	activation of meiosis	biological_process	7	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0048669	collateral sprouting in absence of injury	biological_process	5	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0060230	lipoprotein lipase activator activity	molecular_function	5	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0021847	ventricular zone neuroblast division	biological_process	4	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:1905598	negative regulation of low-density lipoprotein receptor activity	biological_process	4	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:1990791	dorsal root ganglion development	biological_process	5	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0035868	alphav-beta3 integrin-HMGB1 complex	cellular_component	4	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0035880	embryonic nail plate morphogenesis	biological_process	4	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0035866	alphav-beta3 integrin-PKCalpha complex	cellular_component	4	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:2001180	negative regulation of interleukin-10 secretion	biological_process	7	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0032827	negative regulation of natural killer cell differentiation involved in immune response	biological_process	6	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0032824	negative regulation of natural killer cell differentiation	biological_process	8	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0061903	positive regulation of 1-phosphatidylinositol-3-kinase activity	biological_process	8	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0150020	basal dendrite arborization	biological_process	6	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0097013	phagocytic vesicle lumen	cellular_component	5	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:1904399	heparan sulfate binding	molecular_function	3	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:1904209	positive regulation of chemokine (C-C motif) ligand 2 secretion	biological_process	8	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0035793	positive regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway	biological_process	8	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0038086	VEGF-activated platelet-derived growth factor receptor signaling pathway	biological_process	7	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0036486	ventral trunk neural crest cell migration	biological_process	7	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0050772	positive regulation of axonogenesis	biological_process	7	2	84	0.002645358285254218	0.011258322632798313	1.9485263098029906	True
GO:0097252	oligodendrocyte apoptotic process	biological_process	6	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0002215	defense response to nematode	biological_process	4	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:1903048	regulation of acetylcholine-gated cation channel activity	biological_process	5	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0005588	collagen type V trimer	cellular_component	4	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:1903463	regulation of mitotic cell cycle DNA replication	biological_process	6	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0051714	positive regulation of cytolysis in other organism	biological_process	6	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0002265	astrocyte activation involved in immune response	biological_process	4	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0061890	positive regulation of astrocyte activation	biological_process	6	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0055096	low-density lipoprotein particle mediated signaling	biological_process	4	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0097101	blood vessel endothelial cell fate specification	biological_process	5	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0051563	smooth endoplasmic reticulum calcium ion homeostasis	biological_process	9	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0045715	negative regulation of low-density lipoprotein particle receptor biosynthetic process	biological_process	7	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0060948	cardiac vascular smooth muscle cell development	biological_process	5	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0070381	endosome to plasma membrane transport vesicle	cellular_component	5	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0021888	hypothalamus gonadotrophin-releasing hormone neuron development	biological_process	6	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:2000864	regulation of estradiol secretion	biological_process	5	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0038091	positive regulation of cell proliferation by VEGF-activated platelet derived growth factor receptor signaling pathway	biological_process	6	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0042475	odontogenesis of dentin-containing tooth	biological_process	5	2	82	0.0025230078425034362	0.011258322632798313	1.9485263098029906	True
GO:0071062	alphav-beta3 integrin-vitronectin complex	cellular_component	4	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:1903225	negative regulation of endodermal cell differentiation	biological_process	6	1	3	0.0027105017239569605	0.011258322632798313	1.9485263098029906	True
GO:0030574	collagen catabolic process	biological_process	3	2	73	0.0020067462995900166	0.010406241290089548	1.9827061083131783	True
GO:0071230	cellular response to amino acid stimulus	biological_process	5	2	70	0.001847241220220562	0.00972468630219457	2.0121243991974445	True
GO:0008009	chemokine activity	molecular_function	5	2	69	0.0017954816274455693	0.00948101883760892	2.0231449905336345	True
GO:0046934	phosphatidylinositol-4,5-bisphosphate 3-kinase activity	molecular_function	6	2	68	0.0017444284957194352	0.009239602919223431	2.0343466925997724	True
GO:0071320	cellular response to cAMP	biological_process	5	2	60	0.001361586236142987	0.0074628713955685235	2.127094042323886	True
GO:0001706	endoderm formation	biological_process	4	2	52	0.0010246810056561153	0.0058041206746672555	2.2362635666344954	True
GO:2001239	regulation of extrinsic apoptotic signaling pathway in absence of ligand	biological_process	7	2	52	0.0010246810056561153	0.0058041206746672555	2.2362635666344954	True
GO:0002283	neutrophil activation involved in immune response	biological_process	5	4	494	0.0010073851833608755	0.005796648297611417	2.236823048954783	True
GO:0043312	neutrophil degranulation	biological_process	4	4	490	0.0009775577072711247	0.005681644124139558	2.245525972260863	True
GO:0045747	positive regulation of Notch signaling pathway	biological_process	6	2	50	0.0009477083360264245	0.00554537445269516	2.2560691226891136	True
GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	biological_process	8	2	48	0.00087365750971856	0.005217844161491538	2.2825088958787574	True
GO:0034446	substrate adhesion-dependent cell spreading	biological_process	4	2	45	0.000768082131138688	0.004734228651716041	2.3247507705344206	True
GO:0051402	neuron apoptotic process	biological_process	4	2	44	0.0007343623684390988	0.004558837355328025	2.3411459017536336	True
GO:0035987	endodermal cell differentiation	biological_process	4	2	42	0.0006691386085021545	0.004280282897555374	2.3685275261300474	True
GO:0001953	negative regulation of cell-matrix adhesion	biological_process	6	2	41	0.0006376371903220228	0.00415183313397648	2.381760109506783	True
GO:0003197	endocardial cushion development	biological_process	5	2	40	0.0006068778020673812	0.0039966249170368985	2.398306608333541	True
GO:0042056	chemoattractant activity	molecular_function	4	2	38	0.0005475902912513959	0.0037339621434937706	2.4278300894279425	True
GO:0014074	response to purine-containing compound	biological_process	5	3	173	0.0005181934601388053	0.0035960806621527347	2.44417057535512	True
GO:0022408	negative regulation of cell-cell adhesion	biological_process	5	3	173	0.0005181934601388053	0.0035960806621527347	2.44417057535512	True
GO:0031904	endosome lumen	cellular_component	4	2	36	0.0004912864441108418	0.0034589761024389353	2.461052438452465	True
GO:0050919	negative chemotaxis	biological_process	4	2	36	0.0004912864441108418	0.0034589761024389353	2.461052438452465	True
GO:0033280	response to vitamin D	biological_process	4	2	35	0.00046425664154328504	0.003336483415572488	2.4767110295254096	True
GO:0043588	skin development	biological_process	4	4	395	0.0004374410934207313	0.00316073152473936	2.5002123919415093	True
GO:0042581	specific granule	cellular_component	4	3	161	0.00042023652843745546	0.003097232626611374	2.5090261744754536	True
GO:0001890	placenta development	biological_process	4	3	157	0.0003904662308102708	0.0029025215097141163	2.537224553151651	True
GO:0001569	branching involved in blood vessel morphogenesis	biological_process	4	2	32	0.00038767134311827085	0.0028941670960381254	2.5384763983060044	True
GO:0035909	aorta morphogenesis	biological_process	6	2	32	0.00038767134311827085	0.0028941670960381254	2.5384763983060044	True
GO:0050820	positive regulation of coagulation	biological_process	5	2	32	0.00038767134311827085	0.0028941670960381254	2.5384763983060044	True
GO:0090023	positive regulation of neutrophil chemotaxis	biological_process	7	2	32	0.00038767134311827085	0.0028941670960381254	2.5384763983060044	True
GO:0007435	salivary gland morphogenesis	biological_process	5	2	31	0.00036364862993550155	0.0027992863424368387	2.5529526747457973	True
GO:0030194	positive regulation of blood coagulation	biological_process	5	2	31	0.00036364862993550155	0.0027992863424368387	2.5529526747457973	True
GO:0007160	cell-matrix adhesion	biological_process	4	3	148	0.0003285355753984788	0.0026589888625708656	2.5752834817485932	True
GO:0017134	fibroblast growth factor binding	molecular_function	4	2	27	0.00027512127235805936	0.002301980887556323	2.6378982864678613	True
GO:0001968	fibronectin binding	molecular_function	3	2	27	0.00027512127235805936	0.002301980887556323	2.6378982864678613	True
